@relation 'decision'
@attribute numOfFiles: numeric
@attribute additions: numeric
@attribute subtractions: numeric
@attribute filesAdded: numeric
@attribute filesRemoved: numeric
@attribute filesRenamed: numeric
@attribute filesModified: numeric
@attribute lowSig: numeric
@attribute medSig: numeric
@attribute highSig: numeric
@attribute class: {Accepted, Rejected, Reverted}
@data
77,2764,499,5,0,0,72,repoName:MPAndroidChart,Accepted
359,10464,2680,61,69,164,3,0,0,0,Accepted
6,64,26,2,0,0,4,0,0,0,Rejected
142,15717,19,133,0,0,9,0,0,0,Accepted
1,1,1,0,0,0,1,0,0,0,Accepted
2,2,2,0,0,0,2,0,0,0,Rejected
1,1,1,0,0,0,1,0,0,0,Accepted
173,16743,275,133,0,2,38,0,0,0,Rejected
235,24882,0,218,0,0,0,15,0,0,Accepted
6,66,28,2,0,0,4,0,0,0,Accepted
1,3,1,0,0,0,1,0,0,0,Rejected
25,73,348,0,6,1,18,0,0,0,Rejected
1,1,0,0,0,0,1,0,0,0,Rejected
3,8,7,0,1,0,2,0,0,0,Accepted
1,1,0,0,0,0,1,0,0,0,Rejected
31,3631,1847,5,2,5,19,459,351,162,Accepted
282,24823,1,230,8,0,1,16,0,0,Accepted
1,22,8,0,0,0,1,0,0,0,Accepted
1,23,8,0,0,0,1,0,0,0,Accepted
6,209,42,2,0,0,4,0,0,0,Accepted
7,98,40,0,0,0,7,21,14,0,Accepted
1,2,2,0,0,0,1,0,0,0,Accepted
1,14,9,0,0,0,1,0,0,0,Accepted
2,10,10,0,0,0,2,0,0,0,Accepted
10,159,49,1,0,0,9,0,0,0,Accepted
148,7983,6974,65,9,0,26,0,0,0,Accepted
1,4,5,0,0,0,1,0,0,0,Accepted
4,33,17,0,0,0,4,0,0,0,Accepted
1,2,9,0,0,0,1,0,0,0,Accepted
3,9,13,0,0,0,3,0,0,0,Accepted
13,103,9,10,0,0,3,0,0,0,Rejected
4,103,9,1,0,0,3,0,0,0,Accepted
5,51,43,0,0,0,5,0,0,0,Accepted
1,27,10,0,0,0,1,0,0,0,Accepted
7,121,56,0,0,0,7,0,0,0,Accepted
1,2,2,0,0,0,1,0,0,0,Accepted
4,230,94,2,0,0,2,0,0,0,Accepted
1,1,1,0,0,0,1,0,0,0,Rejected
1,1,1,0,0,0,1,0,0,0,Accepted
1,2,2,0,0,0,1,0,0,0,Accepted
1,1,1,0,0,0,1,0,0,0,Accepted
180,16794,370,139,0,2,39,0,0,0,Accepted
1,4,5,0,0,0,1,0,0,0,Accepted
1,1,1,0,0,0,1,0,0,0,Accepted
1,11,0,0,0,0,1,0,0,0,Accepted
1,6,1,0,0,0,1,0,0,0,Accepted
2,41,1,0,0,0,2,0,0,0,Accepted
11,55,201,0,1,0,10,0,0,0,Accepted
47,412,618,1,11,1,34,0,0,0,Rejected
1,3,2,0,0,0,1,0,0,0,Accepted
3,85,17,1,0,0,2,0,0,0,Accepted
15,236,331,0,2,2,11,0,0,0,Rejected
3,53,15,0,0,0,3,0,0,0,Rejected
16,240,336,0,2,2,12,0,0,0,Accepted
2,450,0,2,0,0,0,0,0,0,Rejected
1,2,16,0,0,0,1,2,6,0,Accepted
4,1,138,0,0,0,4,0,0,0,Accepted
1,1,1,0,0,0,1,0,0,0,Accepted
1,3,0,0,0,0,1,0,0,0,Accepted
46,426,618,1,11,1,33,0,0,0,Rejected
1,18,3,0,0,0,1,0,0,0,Accepted
622,24705,21,219,32,0,4,0,0,0,Rejected
82,929,15292,0,34,0,18,0,0,0,Rejected
4,294,0,1,0,0,3,6,0,0,Accepted
1,2,2,0,0,0,1,0,0,0,Rejected
1,1,1,0,0,0,1,0,0,0,Accepted
1,20,10,0,0,0,1,0,0,0,Rejected
4,15,9,0,0,0,4,0,0,0,Accepted
11,361,237,2,1,0,8,0,0,0,Accepted
5,173,14,0,0,0,5,5,0,0,Rejected
6,148,17,0,0,0,6,12,18,0,Accepted
1,1,1,0,0,0,1,0,0,0,Accepted
28,468,160,0,0,0,28,0,0,0,Accepted
1,34,5,0,0,0,1,0,0,0,Accepted
17,880,315,0,0,0,17,425,204,0,Accepted
2,12,3,0,0,0,2,0,0,0,Accepted
10,722,101,2,0,0,8,50,0,30,Accepted
16,534,324,1,0,0,15,375,180,0,Accepted
5,1,27,0,0,0,5,0,0,0,Rejected
1,7,16,0,0,0,1,0,0,0,Accepted
4,21,21,0,0,0,4,0,0,0,Accepted
6,2,27,0,0,0,6,0,0,0,Accepted
11,11,11,0,0,0,11,0,0,0,Rejected
1,1,0,0,0,0,1,0,0,0,Accepted
1,11,31,0,0,0,1,0,0,0,Accepted
1,5,0,0,0,0,1,0,0,0,Accepted
5,164,152,0,0,0,5,8,8,0,Accepted
1,9,8,0,0,0,1,0,0,0,Accepted
1,2,2,0,0,0,1,0,0,0,Accepted
79,1712,1196,3,5,3,68,0,0,0,Accepted
1,39,0,0,0,0,1,0,0,0,Accepted
6,1316,30,1,0,0,5,0,0,0,Accepted
17,1728,294,3,1,0,13,0,0,0,Accepted
2,61,52,1,1,0,0,0,0,0,Accepted
4,138,2,2,0,0,2,0,0,0,Accepted
109,3795,1674,9,6,3,91,178,178,0,Rejected
83,70,19031,0,51,0,16,0,0,0,Accepted
1,39,5,0,0,0,1,0,0,0,Accepted
2,135,19,0,0,0,2,0,0,0,Accepted
1,38,26,0,0,0,1,0,0,0,Accepted
1,29,25,0,0,0,1,0,0,0,Accepted
1759,24449,101,270,20,1,5,0,0,0,Accepted
